primary_topic,paper_count,actual_high_visibility_share,predicted_high_visibility_share,median_probability
Artificial Intelligence in Games,28,0.25,0.5240775180825606,0.4910419556687847
AI-based Problem Solving and Planning,26,0.0384615384615384,0.3822241698636743,0.3515422230386994
Text Readability and Simplification,24,0.0,0.3110937339688136,0.3088207237728111
"Logic, programming, and type systems",23,0.0434782608695652,0.4595074559642569,0.459894436826618
Coding theory and cryptography,23,0.0,0.3126760654887478,0.3020779573934091
Advanced Software Engineering Methodologies,22,0.0,0.5842109047405178,0.5858751742590133
Authorship Attribution and Profiling,19,0.0526315789473684,0.4124154697636603,0.4397575022321243
"Logic, Reasoning, and Knowledge",11,0.0,0.2828966261605838,0.2568105330852939
Multi-Agent Systems and Negotiation,9,0.1111111111111111,0.5232302503157902,0.4598322801925704
"Law, AI, and Intellectual Property",8,0.0,0.4803789175267058,0.4664079876560826
Cognitive Computing and Networks,6,0.0,0.6201941671126985,0.6281518023749988
Computer Science and Engineering,6,0.0,0.5846197487540391,0.5620680800595748
Statistical and Computational Modeling,5,0.0,0.5454976758276983,0.5334650818309172
Linguistic Studies and Language Acquisition,4,0.0,0.1846967559509798,0.1814130100280097
Artificial Intelligence Applications,3,0.0,0.6423894424553381,0.6434368426026822
AI and Multimedia in Education,2,1.0,0.5586578457510144,0.5586578457510144
Advanced Computational Techniques and Applications,2,0.0,0.3535293557562776,0.3535293557562776
Intuitionistic Fuzzy Systems Applications,1,0.0,0.672110324739025,0.672110324739025
Experience-Based Knowledge Management,1,1.0,0.6493525072653388,0.6493525072653388
Advanced Technologies in Various Fields,1,0.0,0.5988131435975099,0.5988131435975099
Educational Technology and Pedagogy,1,0.0,0.4403693994272539,0.4403693994272539
